id,id_size,date_minmax,date_unique,date_maxsize,date_meansize,date_minsize,date_loan_beforenear,date_loan_afternear,date_maxsize_ratio,date_minmax_ratio,date_minmax_ratio_unique,date_max_min_sizeratio,date_maxsize_mean_ratio,type1_type0_ratio,type0_size,type1_size,type1_0_beforeratio,type1_0_afterratio,type1_beforeratio,type1_afterratio,type0_beforeratio,type0_afterratio,type1_fre,type0_fre,type1_eachday,type0_eachday,ab_type1_type0_ratio,ab_type1_ratio,ab_type0_ratio,type1_num_sum,type1_num_max,type0_num_sum,type0_num_max,type1_num_mean,type0_num_mean,date_type0_num,date_type1_num,type1_type0_sum_ratio,type_type0_sum_reduce,s1_type0_num_sum,s1_type0_num_max,s1_type0_num_mean,s1_type0_eachday,s0_type0_num_sum,s0_type0_num_max,s0_type0_num_mean,s0_type0_eachday,s0_type0_ratio,before_s0_type0_ratio,after_s0_type0_ratio,ab_s0_type0_ratio,id_date_type1_mean,id_date_type1_max,id_date_type0_mean,id_date_type0_max,before_date_loan,after_date_loan,ab_date_loan
62794,550,365,185,11,2.972972972972973,1,94,0,0.02,1.5027322404371584,2.972972972972973,0.09090909090909091,3.7,1.8697916666666667,191,359,1.8697916666666667,0,0.6527272727272727,0.0,0.3472727272727273,0.0,0.9808743169398907,0.5218579234972678,1.9405405405405405,1.0324324324324323,0.0,0.0,0.0,4278.5013430000035,18.005157999999998,2548.016746000002,18.138689000000003,11.917831038997225,13.340401811518335,6.961794387978148,11.68989437978143,1.6784908728881298,-1730.4845970000015,0.0,0.0,0.0,0.0,6826.518089000005,18.138689000000003,12.4118510709091,18.651688767759577,2.678098564755368,2.678098564755368,0.0,0.0,23.127034286486502,85.571937,13.773063491891893,67.554379,550,0,0.0
62803,171,282,82,9,2.0853658536585367,1,124,0,0.05263157894736842,0.6042402826855123,2.0853658536585367,0.1111111111111111,4.315789473684211,1.0235294117647058,84,87,1.0235294117647058,0,0.5087719298245614,0.0,0.49122807017543857,0.0,0.30742049469964666,0.2968197879858657,1.0609756097560976,1.024390243902439,0.0,0.0,0.0,926.3588030000002,14.821373999999999,946.9617300000003,17.009387,10.647802333333335,11.273353928571433,3.3461545229681993,3.2733526607773857,0.9772111823543761,20.602927000000136,0.0,0.0,0.0,0.0,1873.320533,17.009387,10.95509083625731,6.619507183745584,1.9761562874484389,1.9761562874484389,0.0,0.0,11.297058573170732,34.841854999999995,11.54831378048781,147.20768500000003,171,0,0.0
62804,46,223,19,8,2.4210526315789473,1,159,0,0.17391304347826086,0.20535714285714285,2.4210526315789473,0.125,3.3043478260869565,1.35,19,27,1.35,0,0.5869565217391305,0.0,0.41304347826086957,0.0,0.12053571428571429,0.08482142857142858,1.4210526315789473,1.0,0.0,0.0,0.0,287.42340900000005,14.672954,238.57099799999997,15.941989000000001,10.645311444444447,12.556368315789472,1.0650490982142855,1.2831402187500003,1.1997420864774295,-48.852411000000075,14.926044000000001,14.926044000000001,14.926044000000001,0.06693293273542601,511.068363,15.941989000000001,11.357074733333333,2.281555191964286,2.133264741001747,2.133264741001747,0.0,0.0,15.127547842105264,54.417396,12.556368315789472,120.10372000000001,46,0,0.0
62810,2235,326,238,75,9.390756302521009,1,65,0,0.03355704697986577,6.834862385321101,9.390756302521009,0.013333333333333334,7.9865771812080535,2.1448663853727146,710,1525,2.1448663853727146,0,0.6823266219239373,0.0,0.31767337807606266,0.0,4.663608562691132,2.1712538226299696,6.407563025210084,2.9831932773109244,0.0,0.0,0.0,18464.07463699997,15.836104,9124.650404000004,16.464713,12.10758992590162,12.851620287323948,27.90412967584099,56.46506005198767,2.023316017991079,-9339.424232999965,40.65261,13.781356,13.550870000000002,0.12470125766871167,27548.072430999826,16.464713,12.342326357974832,84.24486981957133,3.018751673735475,3.018751673735475,0.0,0.0,77.58014553361342,764.6971009999993,38.3388672436975,270.548431,2235,0,0.0
62811,262,345,82,12,3.1951219512195124,1,88,0,0.04580152671755725,0.7572254335260116,3.1951219512195124,0.08333333333333333,3.7557251908396942,3.2419354838709675,61,201,3.2419354838709675,0,0.767175572519084,0.0,0.23282442748091603,0.0,0.5809248554913294,0.17630057803468208,2.451219512195122,0.7439024390243902,0.0,0.0,0.0,2400.5491869999996,15.548422,797.403467,17.15786,11.943030781094526,13.072187983606558,2.304634297687861,6.938003430635837,3.006686827175313,-1603.1457199999995,0.0,0.0,0.0,0.0,3197.9526539999983,17.15786,12.205926160305337,9.242637728323695,4.005434327604189,4.005434327604189,0.0,0.0,29.274990085365864,144.48051800000002,9.724432524390245,62.103264,262,0,0.0
62818,570,339,140,12,4.071428571428571,1,110,0,0.021052631578947368,1.6764705882352942,4.071428571428571,0.08333333333333333,2.947368421052632,1.6807511737089202,212,358,1.6807511737089202,0,0.6280701754385964,0.0,0.3719298245614035,0.0,1.0529411764705883,0.6235294117647059,2.557142857142857,1.5142857142857142,0.0,0.0,0.0,4035.3184730000007,16.375736,2692.8489160000004,16.049197,11.271839310055867,12.702117528301889,7.9201438705882365,11.868583744117648,1.4979750531042775,-1342.4695570000003,0.0,0.0,0.0,0.0,6728.167389000019,16.375736,11.803802436842139,19.788727614705937,2.497603837037169,2.497603837037169,0.0,0.0,28.82370337857142,113.317088,19.234635114285716,61.488338999999996,570,0,0.0
62823,347,343,124,16,2.7983870967741935,1,127,0,0.04610951008645533,1.0087209302325582,2.7983870967741935,0.0625,5.717579250720461,2.2222222222222223,107,240,2.2222222222222223,0,0.69164265129683,0.0,0.30835734870317005,0.0,0.6976744186046512,0.311046511627907,1.935483870967742,0.8629032258064516,0.0,0.0,0.0,2531.249225,15.628465,1303.7006180000003,16.059248,10.546871770833333,12.184117925233648,3.7898273779069775,7.358282630813954,1.9400996597059934,-1227.5486069999997,0.0,0.0,0.0,0.0,3834.949843000002,16.059248,11.05172865417868,11.148110008720936,2.939333200346504,2.939333200346504,0.0,0.0,20.413300201612902,136.24197600000002,10.513714661290326,110.00832600000001,347,0,0.0
62837,177,352,84,8,2.107142857142857,1,182,0,0.04519774011299435,0.5014164305949008,2.107142857142857,0.125,3.7966101694915255,4.085714285714285,34,143,4.085714285714285,0,0.807909604519774,0.0,0.192090395480226,0.0,0.40509915014164305,0.09631728045325778,1.7023809523809523,0.40476190476190477,0.0,0.0,0.0,1558.8415579999996,16.059248,454.6366599999999,16.059248,10.900989916083914,13.371666470588233,1.2879225495750706,4.415981750708214,3.421238225212168,-1104.2048979999997,0.0,0.0,0.0,0.0,2013.4782179999993,16.059248,11.375583152542369,5.703904300283284,4.419043493998046,4.419043493998046,0.0,0.0,18.5576375952381,66.899196,5.412341190476189,16.059248,177,0,0.0
62838,68,28,12,20,5.666666666666667,1,88,0,0.29411764705882354,2.3448275862068964,5.666666666666667,0.05,3.5294117647058822,3.6,14,54,3.6,0,0.7941176470588235,0.0,0.20588235294117646,0.0,1.8620689655172413,0.4827586206896552,4.5,1.1666666666666667,0.0,0.0,0.0,601.972188,14.019028,175.721724,14.019028,11.14763311111111,12.551551714285713,6.059369793103448,20.757661655172413,3.4063281772873606,-426.25046399999997,13.756664,13.756664,13.756664,0.4913094285714286,763.9372479999998,14.019028,11.402048477611938,26.342663724137925,4.322825913581513,4.322825913581513,0.0,0.0,50.164348999999994,182.93266500000001,14.643476999999999,68.387012,68,0,0.0
62840,1501,361,268,24,5.600746268656716,1,173,0,0.015989340439706862,4.1464088397790055,5.600746268656716,0.041666666666666664,4.285143237841439,3.2429378531073447,353,1148,3.2429378531073447,0,0.7648234510326449,0.0,0.2351765489673551,0.0,3.1712707182320443,0.9751381215469613,4.2835820895522385,1.3171641791044777,0.0,0.0,0.0,12527.23898799995,17.19065,5016.190910999995,17.668685999999997,10.91222908362365,14.210172552407919,13.856880969613247,34.60563256353577,2.496863127240079,-7511.048076999955,0.0,0.0,0.0,0.0,17543.42989899998,17.668685999999997,11.687828047301785,48.46251353314912,3.4966638125204077,3.4966638125204077,0.0,0.0,46.743429059701505,243.17822500000008,18.71713026492537,89.416397,1501,0,0.0
62842,675,356,252,15,2.6785714285714284,1,162,0,0.022222222222222223,1.8907563025210083,2.6785714285714284,0.06666666666666667,5.6000000000000005,4.365079365079365,125,550,4.365079365079365,0,0.8148148148148148,0.0,0.18518518518518517,0.0,1.5406162464985995,0.35014005602240894,2.1825396825396823,0.49603174603174605,0.0,0.0,0.0,6244.207879000012,16.617136,1669.9609590000005,15.581211999999999,11.353105234545477,13.359687672000003,4.677761789915968,17.490778372549055,3.7368963322380115,-4574.246920000012,0.0,0.0,0.0,0.0,7914.168838000014,16.617136,11.724694574814835,22.168540162465025,4.736297874210245,4.736297874210245,0.0,0.0,24.77860269444446,174.210245,6.626829202380952,113.294396,675,0,0.0
62846,702,215,127,23,5.52755905511811,1,120,0,0.03276353276353276,3.25,5.52755905511811,0.043478260869565216,4.160968660968661,5.892156862745098,101,601,5.892156862745098,0,0.8561253561253561,0.0,0.14387464387464388,0.0,2.7824074074074074,0.4675925925925926,4.732283464566929,0.7952755905511811,0.0,0.0,0.0,6637.888850000035,15.495515,1264.764036,16.464713,11.044740183028344,12.522416198019803,5.8553890555555554,30.73096689814831,5.244175581869696,-5373.124814000035,0.0,0.0,0.0,0.0,7902.652886000041,16.464713,11.257340293447351,36.586355953703894,6.243385545202866,6.243385545202866,0.0,0.0,52.26684133858267,212.69460600000005,9.958771937007874,51.286908999999994,702,0,0.0
62848,488,364,133,19,3.669172932330827,1,148,0,0.0389344262295082,1.336986301369863,3.669172932330827,0.05263157894736842,5.178278688524591,1.3066037735849056,211,277,1.3066037735849056,0,0.5676229508196722,0.0,0.4323770491803279,0.0,0.7589041095890411,0.5780821917808219,2.082706766917293,1.586466165413534,0.0,0.0,0.0,3292.8953520000014,16.059248,2729.7505400000005,16.555292,11.887708851985565,12.937206350710902,7.478768602739727,9.021631101369866,1.2058572556393234,-563.1448120000009,0.0,0.0,0.0,0.0,6022.645891999995,16.555292,12.341487483606548,16.500399704109576,2.205491055949766,2.205491055949766,0.0,0.0,24.75861166917292,186.86510700000002,20.524440150375945,145.350403,488,0,0.0
62857,649,365,198,18,3.2777777777777777,1,111,0,0.02773497688751926,1.773224043715847,3.2777777777777777,0.05555555555555555,5.491525423728814,2.4574468085106385,187,462,2.4574468085106385,0,0.711864406779661,0.0,0.288135593220339,0.0,1.2622950819672132,0.5109289617486339,2.3333333333333335,0.9444444444444444,0.0,0.0,0.0,6834.877083999994,19.748127,2934.861135000001,19.694198999999998,14.79410624242423,15.694444572192518,8.018746270491807,18.674527551912554,2.3280655213959878,-3900.0159489999933,0.0,0.0,0.0,0.0,9769.738219000008,19.748127,15.053525761171045,26.693273822404393,3.32772490583074,3.32772490583074,0.0,0.0,34.519581232323205,217.898692,14.822530984848482,104.137919,649,0,0.0
62859,617,347,211,30,2.924170616113744,1,158,0,0.04862236628849271,1.7729885057471264,2.924170616113744,0.03333333333333333,10.25931928687196,2.414364640883978,180,437,2.414364640883978,0,0.7082658022690438,0.0,0.2917341977309562,0.0,1.2557471264367817,0.5172413793103449,2.071090047393365,0.8530805687203792,0.0,0.0,0.0,5138.459740999999,16.059248,2542.7440240000005,19.575457,11.758489109839815,14.126355688888891,7.306735701149427,14.765688910919536,2.020038059065332,-2595.715716999998,0.0,0.0,0.0,0.0,7681.203764999996,19.575457,12.449276766612634,22.072424612068954,3.019644937748655,3.019644937748655,0.0,0.0,24.352889767772513,115.852334,12.050919545023698,555.9401010000001,617,0,0.0
62871,515,341,184,15,2.7989130434782608,1,175,0,0.02912621359223301,1.5058479532163742,2.7989130434782608,0.06666666666666667,5.359223300970874,4.608695652173913,91,424,4.608695652173913,0,0.8233009708737864,0.0,0.1766990291262136,0.0,1.239766081871345,0.26608187134502925,2.3043478260869565,0.4945652173913043,0.0,0.0,0.0,4533.472025000006,15.366101,1068.8188939999998,16.510323,10.692151002358505,11.745262571428569,3.1252014444444436,13.255766154970779,4.237606991637229,-3464.6531310000064,0.0,0.0,0.0,0.0,5602.290919000007,16.510323,10.878234794174771,16.380967599415225,5.236672253986205,5.236672253986205,0.0,0.0,24.638434918478275,142.133716,5.808798336956521,34.750416,515,0,0.0
62917,514,352,192,25,2.6770833333333335,1,126,0,0.048638132295719845,1.4560906515580736,2.6770833333333335,0.04,9.338521400778209,1.6683937823834196,192,322,1.6683937823834196,0,0.6264591439688716,0.0,0.3735408560311284,0.0,0.9121813031161473,0.5439093484419264,1.6770833333333333,1.0,0.0,0.0,0.0,3756.104464000002,16.077382,2626.1400310000026,19.184214,11.66492069565218,13.677812661458347,7.43949017280454,10.64052256090652,1.4297313503194828,-1129.9644329999992,0.0,0.0,0.0,0.0,6382.244494999993,19.184214,12.416818083657573,18.080012733711026,2.4293507082569312,2.4293507082569312,0.0,0.0,19.563044083333327,81.556164,13.677812661458338,457.82023699999996,514,0,0.0
62926,11,2,3,7,3.6666666666666665,1,76,0,0.6363636363636364,3.6666666666666665,3.6666666666666665,0.14285714285714285,1.9090909090909092,1.4,4,7,1.4,0,0.6363636363636364,0.0,0.36363636363636365,0.0,2.3333333333333335,1.3333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,85.946913,14.226667,50.644639,13.063517,12.278130428571428,12.66115975,16.881546333333333,28.648971,1.6641981561726087,-35.302274,0.0,0.0,0.0,0.0,136.591552,14.226667,12.417413818181819,45.530517333333336,2.644835062163955,2.644835062163955,0.0,0.0,28.648971,57.963582,16.881546333333333,26.127034,11,0,0.0
63295,1005,361,132,39,7.613636363636363,1,100,0,0.03880597014925373,2.776243093922652,7.613636363636363,0.02564102564102564,5.122388059701493,1.3670588235294117,424,581,1.3670588235294117,0,0.5781094527363184,0.0,0.4218905472636816,0.0,1.6049723756906078,1.171270718232044,4.401515151515151,3.212121212121212,0.0,0.0,0.0,6959.493584999987,15.366101,5445.737429999995,15.881914000000002,11.978474328743523,12.843720353773572,15.043473563535898,19.225120400552452,1.2777361997785883,-1513.7561549999928,0.0,0.0,0.0,0.0,12405.231015000021,15.881914000000002,12.343513447761215,34.26859396408846,2.2775526036326728,2.2775526036326728,0.0,0.0,52.72343625000002,348.8214369999999,41.2555865909091,268.86171700000006,1005,0,0.0
63297,443,361,122,22,3.6311475409836067,1,229,0,0.04966139954853273,1.223756906077348,3.6311475409836067,0.045454545454545456,6.058690744920993,1.2424242424242424,197,246,1.2424242424242424,0,0.5553047404063205,0.0,0.44469525959367945,0.0,0.6795580110497238,0.5441988950276243,2.0163934426229506,1.6147540983606556,0.0,0.0,0.0,3125.0849720000024,17.472671,2757.5033210000033,19.438854,12.70359744715448,13.997478786802047,7.617412488950285,8.632831414364647,1.1328915025076378,-367.58165099999906,0.0,0.0,0.0,0.0,5882.588292999994,19.438854,13.278980345372448,16.250243903314903,2.1325289870840027,2.1325289870840027,0.0,0.0,25.615450590163952,106.07749,22.60248623770493,402.175046,443,0,0.0
63301,246,355,121,8,2.0330578512396693,1,112,0,0.032520325203252036,0.6910112359550562,2.0330578512396693,0.125,3.934959349593496,3.1864406779661016,58,188,3.1864406779661016,0,0.7642276422764228,0.0,0.23577235772357724,0.0,0.5280898876404494,0.16292134831460675,1.5537190082644627,0.4793388429752066,0.0,0.0,0.0,2127.3789239999996,15.776885,739.2281429999999,17.15786,11.31584534042553,12.745312810344826,2.076483547752809,5.975783494382021,2.8739503410099334,-1388.1507809999998,69.903195,14.523943,13.980639,0.1969104084507042,2796.703872,17.15786,11.604580381742739,7.855909752808989,3.7781647434607204,3.7781647434607204,0.0,0.0,17.581643999999994,84.12532100000001,6.109323495867768,37.881237,246,0,0.0
63333,261,359,109,24,2.3944954128440368,1,74,0,0.09195402298850575,0.725,2.3944954128440368,0.041666666666666664,10.022988505747126,3.09375,63,198,3.09375,0,0.7586206896551724,0.0,0.2413793103448276,0.0,0.55,0.175,1.81651376146789,0.5779816513761468,0.0,0.0,0.0,2090.9565370000028,15.292456,747.0245590000002,14.899911,10.560386550505065,11.857532682539686,2.0750682194444448,5.808212602777785,2.7953046619155217,-1343.9319780000026,173.14838799999998,14.899911,14.429032333333332,0.482307487465181,2664.8327080000026,15.292456,10.702139389558244,7.4023130777777855,3.562493605240041,3.562493605240041,0.0,0.0,19.183087495412845,335.399254,6.853436321100918,28.899620000000002,261,0,0.0
63375,509,365,194,25,2.6237113402061856,1,216,0,0.04911591355599214,1.3907103825136613,2.6237113402061856,0.04,9.528487229862476,2.207547169811321,158,351,2.207547169811321,0,0.6895874263261297,0.0,0.3104125736738703,0.0,0.9590163934426229,0.43169398907103823,1.809278350515464,0.8144329896907216,0.0,0.0,0.0,3814.272626000005,16.595741,2117.901003000002,18.633858,10.866873578347592,13.404436727848115,5.786614762295088,10.42150990710384,1.8001183729677064,-1696.3716230000027,0.0,0.0,0.0,0.0,5932.173628999993,18.633858,11.654565086443993,16.208124669398888,2.7996464302018107,2.7996464302018107,0.0,0.0,19.661199103092798,68.845851,10.917015479381453,453.616925,509,0,0.0
63400,131,98,46,17,2.847826086956522,1,152,0,0.1297709923664122,1.3232323232323233,2.847826086956522,0.058823529411764705,5.969465648854961,2.3,39,92,2.3,0,0.7022900763358778,0.0,0.29770992366412213,0.0,0.9292929292929293,0.3939393939393939,2.0,0.8478260869565217,0.0,0.0,0.0,974.8066400000004,13.874445999999999,528.929165,17.072066,10.59572434782609,13.562286282051282,5.342718838383838,9.84653171717172,1.8395036627206587,-445.87747500000035,0.0,0.0,0.0,0.0,1503.735805,17.072066,11.47889927480916,15.189250555555557,2.8376166180625293,2.8376166180625293,0.0,0.0,21.191448695652173,144.015934,11.498460108695653,114.089658,131,0,0.0
63406,225,211,104,11,2.1634615384615383,1,74,0,0.04888888888888889,1.0613207547169812,2.1634615384615383,0.09090909090909091,5.084444444444444,2.830508474576271,58,167,2.830508474576271,0,0.7422222222222222,0.0,0.2577777777777778,0.0,0.7877358490566038,0.27358490566037735,1.6057692307692308,0.5576923076923077,0.0,0.0,0.0,1892.1825149999995,15.931414000000002,709.937862,16.274198000000002,11.330434221556883,12.24030796551724,3.3487635,8.925389221698111,2.661530094454302,-1182.2446529999995,107.15719299999999,16.274198000000002,15.308170428571428,0.5078539952606634,2494.963183999999,15.931414000000002,11.444785247706417,11.768694264150938,3.5093969773690277,3.5093969773690277,0.0,0.0,18.194062644230765,92.00079600000001,6.826325596153845,73.667599,225,0,0.0
63409,4272,364,307,90,13.915309446254073,2,161,0,0.021067415730337078,11.704109589041096,13.915309446254073,0.022222222222222223,6.467696629213482,2.3619197482297403,1270,3002,2.3619197482297403,0,0.7027153558052435,0.0,0.29728464419475653,0.0,8.224657534246575,3.4794520547945207,9.778501628664495,4.136807817589577,0.0,0.0,0.0,31916.541873999755,18.457143,15277.696584000001,18.457143,10.631759451698786,12.0296823496063,41.856702969863015,87.44258047671165,2.0889571108718177,-16638.845289999754,0.0,0.0,0.0,0.0,47194.23845799978,18.457143,11.04734046301493,129.29928344657475,3.0888916602625676,3.0888916602625676,0.0,0.0,103.96267711400654,664.3040800000001,49.7644839869707,243.127534,4272,0,0.0
63411,1347,366,219,65,6.1506849315068495,1,150,0,0.04825538233110616,3.670299727520436,6.1506849315068495,0.015384615384615385,10.56792873051225,2.5104166666666665,383,964,2.5104166666666665,0,0.7156644394951744,0.0,0.28433556050482556,0.0,2.6267029972752045,1.0435967302452316,4.401826484018265,1.7488584474885844,0.0,0.0,0.0,11567.084503999973,17.478735,5917.524752999998,21.349428,11.999050315352669,15.450456274151431,16.124045648501358,31.51794142779284,1.9543864369472845,-5649.559750999975,0.0,0.0,0.0,0.0,17484.609256999975,21.349428,12.980407763177412,47.64198707629421,2.9542174759237643,2.9542174759237643,0.0,0.0,52.81773746118721,205.58692399999995,27.020660972602737,1342.5461450000003,1347,0,0.0
63415,798,354,168,26,4.75,1,224,0,0.03258145363408521,2.247887323943662,4.75,0.038461538461538464,5.473684210526316,2.3291666666666666,239,559,2.3291666666666666,0,0.7005012531328321,0.0,0.29949874686716793,0.0,1.5746478873239436,0.6732394366197183,3.3273809523809526,1.4226190476190477,0.0,0.0,0.0,7591.6967699999905,17.648483,3358.770608000001,18.005157999999998,13.580852898032184,14.053433506276155,9.461325656338031,21.385061323943635,2.259587827788982,-4232.926161999989,0.0,0.0,0.0,0.0,10950.467378,18.005157999999998,13.722390197994986,30.84638698028169,3.2592901884211005,3.2592901884211005,0.0,0.0,45.188671250000006,319.2588820000001,19.992682190476188,71.681957,798,0,0.0
63418,895,360,194,26,4.61340206185567,1,97,0,0.02905027932960894,2.479224376731302,4.61340206185567,0.038461538461538464,5.635754189944135,3.349514563106796,205,690,3.349514563106796,0,0.770949720670391,0.0,0.22905027932960895,0.0,1.9113573407202216,0.5678670360110804,3.556701030927835,1.056701030927835,0.0,0.0,0.0,7713.281415999982,17.668685999999997,2590.4643300000007,18.429491,11.178668718840553,12.636411365853663,7.175801468144046,21.366430515235407,2.9764181303626045,-5122.817085999981,0.0,0.0,0.0,0.0,10303.745745999968,18.429491,11.512565079329573,28.542231983379413,3.9760322481459602,3.9760322481459602,0.0,0.0,39.75918255670102,258.84031,13.352908917525781,82.577667,895,0,0.0
63444,633,358,161,18,3.9316770186335406,1,184,0,0.02843601895734597,1.7632311977715878,3.9316770186335406,0.05555555555555555,4.578199052132701,2.202020202020202,197,436,2.202020202020202,0,0.688783570300158,0.0,0.31121642969984203,0.0,1.2144846796657383,0.5487465181058496,2.7080745341614905,1.2236024844720497,0.0,0.0,0.0,5510.573398999999,15.836104,2708.5122020000026,16.154557999999998,12.63892981422018,13.748792903553312,7.544602233983294,15.349786626740944,2.0337879987890135,-2802.0611969999964,0.0,0.0,0.0,0.0,8219.085600999988,16.154557999999998,12.984337442338054,22.8943888607242,3.033418928666622,3.033418928666622,0.0,0.0,34.227163968944105,145.25806599999999,16.823057155279507,96.121461,633,0,0.0
63449,827,364,223,48,3.708520179372197,1,120,0,0.05804111245465538,2.265753424657534,3.708520179372197,0.020833333333333332,12.943168077388151,2.6157205240174672,228,599,2.6157205240174672,0,0.7243047158403869,0.0,0.2756952841596131,0.0,1.641095890410959,0.6246575342465753,2.68609865470852,1.0224215246636772,0.0,0.0,0.0,6551.680845000015,16.975538,3061.3072080000015,16.750894,10.937697570951611,13.426786000000007,8.387143035616443,17.949810534246616,2.1394590418245234,-3490.373637000014,0.0,0.0,0.0,0.0,9612.988053000015,16.975538,11.623927512696513,26.336953569863056,3.139132490655069,3.139132490655069,0.0,0.0,29.37973473094169,328.9974759999997,13.727835013452918,100.02541500000001,827,0,0.0
63453,942,269,146,57,6.4520547945205475,1,74,0,0.06050955414012739,3.488888888888889,6.4520547945205475,0.017543859649122806,8.8343949044586,2.9957627118644066,235,707,2.9957627118644066,0,0.7505307855626328,0.0,0.2494692144373673,0.0,2.6185185185185187,0.8703703703703703,4.842465753424658,1.6095890410958904,0.0,0.0,0.0,7582.834660000041,17.432963,2786.4173590000023,17.431595,10.725367270155646,11.85709514468086,10.320064292592601,28.08457281481497,2.7203800806924785,-4796.4173010000395,124.24908599999999,13.805454000000001,13.805454,0.46189251301115236,10245.002933000058,17.432963,10.980710539121176,37.94445530740762,3.6754463410084726,3.6754463410084726,0.0,0.0,51.93722369863011,555.8010569999997,19.085050404109584,107.498384,942,0,0.0
63467,298,341,160,10,1.8625,1,135,0,0.03355704697986577,0.8713450292397661,1.8625,0.1,5.369127516778524,2.9342105263157894,75,223,2.9342105263157894,0,0.7483221476510067,0.0,0.2516778523489933,0.0,0.652046783625731,0.21929824561403508,1.39375,0.46875,0.0,0.0,0.0,2654.939599000002,16.059248,892.3947219999998,17.445542,11.905558739910322,11.89859629333333,2.60934129239766,7.762981283625737,2.9717430981196267,-1762.5448770000023,83.178152,17.445542,8.3178152,0.24392419941348972,3464.1561690000017,16.853935999999997,12.028320031250006,10.129111605263162,3.8775202983569925,3.8775202983569925,0.0,0.0,16.593372493750007,116.86483399999999,5.577467012499998,33.902145000000004,298,0,0.0
63468,788,364,256,15,3.078125,1,62,0,0.01903553299492386,2.158904109589041,3.078125,0.06666666666666667,4.873096446700508,3.088082901554404,192,596,3.088082901554404,0,0.7563451776649747,0.0,0.2436548223350254,0.0,1.632876712328767,0.5260273972602739,2.328125,0.75,0.0,0.0,0.0,6255.816663000008,15.366101,2257.066224000002,15.548422,10.49633668288592,11.75555325000001,6.18374307945206,17.139223734246595,2.77043099821859,-3998.750439000006,0.0,0.0,0.0,0.0,8512.882887000007,15.548422,10.80315087182742,23.32296681369865,3.7699881414106833,3.7699881414106833,0.0,0.0,24.436783839843745,116.245795,8.816664937500002,76.808559,788,0,0.0
63476,63,325,23,9,2.739130434782609,1,83,0,0.14285714285714285,0.19325153374233128,2.739130434782609,0.1111111111111111,3.2857142857142856,1.4615384615384615,25,38,1.4615384615384615,0,0.6031746031746031,0.0,0.3968253968253968,0.0,0.1165644171779141,0.07668711656441718,1.6521739130434783,1.0869565217391304,0.0,0.0,0.0,396.69910400000003,14.449810000000001,242.53365099999996,14.715511,10.439450105263159,9.701346039999999,0.7439682546012268,1.2168684171779143,1.6289293178625244,-154.16545300000007,0.0,0.0,0.0,0.0,639.2327550000001,14.715511,10.146551666666669,1.9608366717791414,2.6248231091480667,2.6248231091480667,0.0,0.0,17.247787130434784,92.477884,10.544941347826086,38.744265,63,0,0.0
63487,453,351,74,47,6.121621621621622,1,144,0,0.10375275938189846,1.2869318181818181,6.121621621621622,0.02127659574468085,7.677704194260485,6.2063492063492065,62,391,6.2063492063492065,0,0.8631346578366446,0.0,0.1368653421633554,0.0,1.1107954545454546,0.17613636363636365,5.283783783783784,0.8378378378378378,0.0,0.0,0.0,4286.298683000004,15.142957000000001,775.162971,15.997372,10.962400723785176,12.502628564516128,2.2021675312499998,12.176984894886374,5.522420990372142,-3511.135712000004,0.0,0.0,0.0,0.0,5061.461654000016,15.997372,11.17320453421637,14.37915242613641,6.5211326011583415,6.5211326011583415,0.0,0.0,57.92295517567569,544.2577100000002,10.475175283783784,55.43212,453,0,0.0
63498,227,209,83,10,2.7349397590361444,1,140,0,0.04405286343612335,1.0809523809523809,2.7349397590361444,0.1,3.6563876651982383,2.211267605633803,70,157,2.211267605633803,0,0.6916299559471366,0.0,0.30837004405286345,0.0,0.7476190476190476,0.3333333333333333,1.891566265060241,0.8433734939759037,0.0,0.0,0.0,1780.6602010000001,16.059248,856.4442810000003,16.059248,11.341784719745224,12.234918300000004,4.078306100000002,8.47933429047619,2.0767066040994444,-924.2159199999999,0.0,0.0,0.0,0.0,2637.104482000001,16.059248,11.617200361233484,12.557640390476196,3.0755403475599135,3.0755403475599135,0.0,0.0,21.45373736144579,88.42109400000001,10.318605795180725,42.871269,227,0,0.0
63509,36,363,15,7,2.4,1,87,0,0.19444444444444445,0.0989010989010989,2.4,0.14285714285714285,2.916666666666667,2.7,9,27,2.7,0,0.75,0.0,0.25,0.0,0.07417582417582418,0.024725274725274724,1.8,0.6,0.0,0.0,0.0,327.27367600000014,15.581211999999999,98.89492,17.445542,12.121247259259265,10.988324444444444,0.27168934065934064,0.8991035054945059,3.276179369281242,-228.37875600000012,0.0,0.0,0.0,0.0,426.16859600000004,17.445542,11.838016555555557,1.1707928461538462,4.26616885022782,4.26616885022782,0.0,0.0,21.81824506666667,103.84527600000001,6.592994666666667,25.108165,36,0,0.0
