61832,1,4,3,2,1
59465,1,2,2,1,4
60105,1,2,4,3,2
65782,2,2,4,1,1
61833,2,2,3,1,4
69157,1,2,3,3,1
60703,1,2,4,1,1
55686,1,3,3,3,1
55687,1,2,4,1,4
66514,2,2,3,2,2
69158,1,2,4,1,4
56273,1,2,4,1,4
69159,1,2,4,1,3
58568,2,3,3,1,1
68392,2,2,3,3,2
59466,2,2,4,1,4
61834,2,2,4,1,1
68393,1,2,3,1,4
60704,1,2,3,3,1
67011,1,3,3,3,1
60705,1,2,3,1,2
59467,1,2,3,1,4
65783,1,2,3,1,2
62364,1,3,4,3,1
58112,1,2,4,3,4
62365,2,2,3,1,1
60706,1,4,4,1,4
68394,1,2,4,3,1
56274,1,4,4,1,3
60707,1,2,4,3,4
60708,1,2,4,3,4
69160,2,2,3,1,3
69161,1,2,3,1,4
55688,1,2,4,3,4
56910,1,3,3,1,4
56911,1,2,3,3,2
61835,1,2,4,1,4
60709,2,3,3,3,1
56275,1,2,4,2,3
58946,1,4,3,1,3
66515,1,2,3,1,4
58947,1,3,4,3,1
59468,1,2,3,1,1
60106,1,2,3,1,3
63692,2,2,3,1,4
58113,1,2,4,1,1
62366,2,2,3,3,3
61318,1,4,3,1,4
58114,1,2,2,3,1
65784,2,2,3,1,1
58115,1,4,2,1,3
58948,2,2,4,1,4
60710,1,2,4,1,2
68395,1,2,4,3,1
59469,1,2,3,1,2
58569,1,2,2,1,1
68396,1,3,3,3,3
58116,1,2,3,3,2
58117,1,3,4,3,3
60711,1,2,3,3,3
58570,1,2,4,1,2
65056,1,4,3,1,3
56912,2,4,3,1,1
59470,1,4,4,3,2
60712,1,2,2,3,2
62367,2,2,2,3,1
61319,1,2,2,1,4
67012,1,2,4,1,4
69162,1,2,4,2,1
61320,1,2,2,1,3
65785,1,2,3,3,4
65786,2,2,4,1,4
68397,1,2,4,2,4
58118,1,2,3,1,4
65057,1,4,3,1,2
67622,1,2,4,1,2
58119,1,2,4,2,4
67623,1,3,4,1,1
63693,1,2,4,1,4
63694,1,2,4,1,4
64363,1,4,2,1,3
59471,1,4,3,1,3
65058,0,4,3,1,1
62991,1,2,4,1,1
59472,1,2,3,1,4
57502,1,4,3,1,2
60713,2,4,4,3,1
60107,1,2,3,1,4
62992,1,2,2,3,4
60108,2,2,4,1,2
59473,1,2,3,2,3
64364,2,4,4,3,4
57503,1,2,3,1,4
63695,2,2,4,1,3
64365,1,2,3,1,3
61321,1,4,4,3,3
62993,1,4,4,1,1
55689,1,2,3,1,1
66516,1,2,3,1,2
55690,2,4,3,4,1
60109,1,2,2,1,1
61322,2,4,2,1,4
56913,1,2,4,3,1
69163,1,2,3,1,3
66517,1,2,3,1,1
58571,1,2,3,1,4
63696,2,2,4,1,2
61836,1,2,4,1,4
56276,0,2,2,3,1
60714,1,2,3,3,2
58572,1,2,3,1,1
58120,2,2,3,1,2
57504,1,2,4,1,2
61323,2,2,4,3,4
69164,0,4,4,1,2
58121,2,2,2,1,2
57505,2,2,2,1,2
56277,1,2,3,1,2
62994,1,4,4,1,4
58573,1,2,3,3,1
67013,1,2,3,1,1
57506,1,2,3,1,2
69165,1,4,4,1,4
60715,0,0,0,0,0
56914,1,2,3,2,4
69166,1,2,2,1,1
62995,1,2,3,1,4
65787,1,2,4,1,1
68398,1,4,3,1,1
55691,1,2,3,2,2
55692,1,2,3,1,1
57507,1,2,4,1,4
56915,1,2,2,1,1
56278,1,4,3,1,3
64366,1,2,3,1,2
56279,1,2,3,3,3
55693,1,0,0,0,0
55694,1,2,3,1,3
62996,1,4,4,2,2
59474,1,4,4,2,2
64367,2,2,3,3,1
62368,1,2,4,2,1
62369,1,2,3,1,1
57508,1,3,3,3,2
60110,1,2,3,2,1
68399,1,4,4,1,2
60716,1,2,2,3,1
67014,2,2,3,3,1
64368,1,4,4,2,1
56280,1,2,3,2,1
61837,1,2,4,1,2
67624,0,2,4,1,4
58122,1,4,4,1,2
64369,1,2,4,1,4
62997,1,2,3,1,3
68400,1,2,4,2,2
68401,1,4,4,1,3
61838,1,3,4,3,2
63697,2,4,3,3,2
64370,1,3,4,4,2
62998,1,2,4,3,2
59475,2,2,3,1,2
61324,1,2,3,1,2
60111,1,2,2,2,1
63698,1,2,4,1,4
58123,1,2,2,1,4
69167,1,2,4,1,2
58124,2,2,2,3,1
65059,2,4,3,1,3
65788,2,2,4,1,3
61325,1,4,4,3,4
62370,1,2,4,2,4
64371,1,2,4,2,1
67625,2,2,3,3,4
69168,1,2,3,3,1
62999,1,2,2,3,2
63699,1,2,4,3,1
69169,1,2,3,3,1
58574,1,2,3,3,4
68402,1,2,3,1,2
68403,1,4,4,3,1
63000,1,2,4,1,4
57509,2,2,4,1,4
58125,1,2,4,1,4
58949,1,2,4,1,2
67015,1,2,4,1,1
62371,1,0,0,0,0
68404,1,4,4,3,2
67016,1,2,4,1,1
62372,1,4,3,1,1
65060,1,2,4,1,3
62373,1,2,3,1,2
64372,1,4,3,3,2
65789,2,2,4,3,2
58126,1,4,3,2,4
56281,1,2,4,1,2
67626,1,2,4,3,3
56282,1,3,3,3,4
59476,2,2,2,2,2
60717,1,2,4,1,4
58127,1,2,3,1,4
55695,1,4,3,1,4
67017,1,2,4,1,4
60718,1,2,3,3,3
69170,2,2,2,2,2
58128,1,2,3,3,1
62374,1,2,2,1,3
58129,1,2,2,1,2
61326,1,2,2,1,1
61839,1,2,3,1,4
55696,2,3,3,1,3
67627,1,2,3,1,2
58950,1,2,3,3,2
56283,1,2,4,1,1
63700,1,2,3,3,1
63001,2,2,4,4,2
58130,1,2,4,1,2
56916,1,2,3,1,4
56917,1,2,4,1,3
59477,1,2,4,3,4
61840,1,2,4,3,4
56918,1,2,4,3,2
59478,1,4,4,1,4
69171,1,2,4,3,2
57510,1,2,4,1,1
56284,1,2,4,3,4
65790,1,2,4,3,2
65791,1,3,3,1,4
66518,1,2,3,1,1
58951,1,3,1,3,1
59479,0,4,4,1,1
61327,2,3,3,3,1
68405,1,3,3,3,2
63002,1,2,3,1,1
65792,1,2,2,3,1
60719,1,2,3,1,3
62375,1,2,3,1,4
67628,1,2,4,2,2
65793,1,2,3,1,2
56285,1,2,4,1,4
62376,1,2,3,3,4
58131,1,3,3,3,1
68406,1,2,3,1,1
61328,1,3,3,2,4
65794,2,4,4,3,1
65061,1,2,3,3,4
59480,1,2,3,1,1
65795,1,2,4,3,1
56919,1,4,3,1,3
69172,1,4,4,3,2
64373,1,2,4,1,4
63003,1,2,4,3,4
56286,1,2,2,1,1
68407,1,2,4,1,4
68408,1,4,3,1,3
60720,1,2,4,1,2
69173,1,2,4,1,2
67629,1,2,4,1,2
60112,1,2,3,3,2
58952,2,2,2,1,1
65796,1,4,4,1,2
68409,2,4,4,3,4
63004,1,2,3,3,2
59481,1,4,4,3,2
66519,1,2,4,1,4
58132,1,2,4,2,1
59482,2,2,3,3,1
65797,1,2,4,3,2
69174,1,2,3,1,1
64374,1,2,3,1,1
63005,1,2,3,1,2
58953,2,2,4,1,3
63701,1,2,4,3,1
59483,2,2,3,1,4
56920,2,2,3,1,1
60113,1,2,2,3,4
68410,2,2,3,1,1
56287,1,2,4,3,4
62377,1,2,4,1,4
67630,1,2,2,2,1
65062,1,2,4,1,3
60114,1,2,4,1,3
55697,1,3,3,1,2
58954,1,4,3,1,3
64375,1,3,4,3,2
61329,1,2,3,1,3
59484,1,2,3,3,2
63702,1,2,2,2,4
58575,2,4,4,2,1
67018,2,2,2,3,1
60115,1,2,4,1,4
67631,1,2,4,2,2
63703,1,2,3,1,3
68411,1,4,4,1,1
61330,1,2,2,1,4
60116,2,2,2,3,4
68412,1,2,4,1,1
55698,1,2,3,1,1
58955,1,4,4,1,2
59485,1,2,4,1,4
58133,1,2,4,1,3
62378,1,2,4,3,2
62379,2,2,4,1,3
61841,2,4,4,1,2
57511,1,4,4,3,2
58576,1,2,3,3,4
69175,1,3,3,1,3
68413,1,4,3,1,2
68414,1,2,3,3,3
56288,0,2,4,1,4
60117,1,2,4,1,2
61331,1,2,3,3,1
69176,1,2,3,3,2
58956,2,2,4,2,2
66520,1,2,4,1,2
56289,1,2,3,2,1
68415,1,2,4,2,2
66521,1,2,2,1,3
59486,1,2,3,1,3
67019,1,4,4,3,2
69177,1,2,4,1,4
58134,1,2,4,1,4
59487,1,2,3,1,4
63006,1,2,3,1,4
66522,1,3,3,3,2
65798,1,2,3,1,3
61332,2,2,4,2,4
56921,1,2,3,3,4
68416,1,2,4,1,2
66523,2,4,4,3,3
66524,1,2,4,1,2
59488,1,3,2,3,1
58135,1,2,4,1,4
60721,2,4,4,3,2
69178,2,2,3,4,2
59489,1,2,4,1,2
65799,1,2,4,1,2
69179,1,2,3,1,1
69180,1,2,4,3,2
63704,1,2,3,1,4
62380,1,2,3,1,4
55699,1,2,3,3,1
64376,1,3,3,3,4
58136,1,2,4,3,4
66525,1,2,3,1,2
67020,1,4,3,1,3
58577,1,2,4,1,4
59490,2,2,2,1,2
64377,1,3,4,1,4
67632,2,2,3,1,2
58957,1,2,3,1,4
66526,1,2,4,1,4
57512,2,2,3,1,2
61842,1,2,4,1,4
68417,1,0,0,0,0
59491,1,2,4,1,2
67633,2,2,4,1,2
58958,1,2,3,1,3
62381,2,2,4,3,4
67634,1,4,3,1,4
60118,1,2,4,1,4
68418,1,2,4,3,3
56290,1,2,2,3,1
63705,1,2,3,3,2
68419,2,3,3,1,1
59492,1,2,3,1,4
66527,1,2,4,1,1
68420,1,4,4,1,2
68421,1,2,4,3,1
60119,1,2,4,1,1
55700,1,4,4,1,1
57513,1,2,3,1,4
56291,1,3,4,3,2
58137,1,4,4,3,2
65063,1,2,3,1,2
67635,1,2,3,1,1
63706,1,3,4,3,2
68422,1,3,3,1,1
64378,1,2,3,3,1
61333,1,2,4,3,2
55701,2,2,4,2,3
58959,1,2,4,3,2
65800,1,2,3,1,2
66528,1,2,4,3,3
64379,1,2,3,1,4
57514,1,2,4,1,4
57515,1,2,4,1,4
63007,1,2,2,1,3
65064,2,2,3,1,2
65801,2,2,2,3,1
57516,1,2,4,1,1
64380,1,2,4,3,2
66529,1,2,4,1,2
59493,1,2,3,4,3
64381,1,2,2,1,3
56292,1,2,3,3,2
57517,1,2,3,1,4
57518,2,2,2,1,4
58138,2,2,4,3,2
61843,1,4,3,1,4
69181,1,4,4,1,4
67636,1,2,3,3,1
68423,1,2,4,3,2
58578,1,2,2,1,1
57519,1,3,3,1,2
57520,1,2,4,1,3
59494,1,2,4,1,2
55702,2,2,3,3,2
63008,2,4,4,3,1
64382,1,2,3,1,1
55703,0,0,0,0,0
60120,1,2,3,1,2
57521,1,2,4,1,2
62382,1,2,4,1,4
64383,1,2,3,1,1
69182,1,2,2,1,4
65802,1,2,3,3,4
55704,1,2,4,1,4
59495,1,4,3,2,1
64384,2,3,3,3,3
66530,1,2,4,1,4
58579,1,4,2,2,1
56293,1,2,4,1,3
63009,1,2,3,1,2
56922,1,2,3,3,2
64385,1,2,3,3,1
57522,1,2,4,3,2
66531,1,2,4,3,4
55705,1,2,3,3,2
55706,1,2,4,3,4
65803,1,2,3,2,1
57523,1,2,4,1,4
57524,1,2,4,3,4
64386,1,2,4,3,3
56923,2,4,3,1,1
58139,1,2,4,1,1
67637,2,2,4,3,2
67638,1,2,4,1,1
65804,2,2,3,3,3
60121,2,2,4,1,4
66532,2,4,4,3,2
64387,2,2,3,1,1
60122,1,2,4,1,4
68424,1,2,2,1,1
57525,1,2,3,2,1
58140,1,2,3,1,4
63010,1,4,4,3,2
67639,1,4,3,1,1
65065,1,2,2,1,4
56924,1,2,4,1,2
59496,1,2,3,1,1
65805,1,2,4,4,2
65806,1,2,4,1,1
56294,1,2,4,1,2
58960,1,2,3,3,1
60123,1,2,3,1,2
62383,1,4,4,3,2
60722,1,2,4,3,2
65066,1,2,2,1,4
63707,1,4,4,3,2
58961,1,3,4,3,4
60124,1,3,2,2,2
55707,2,2,4,1,1
56295,1,4,2,1,4
62384,1,2,4,2,2
63011,2,3,4,3,3
56296,1,2,3,1,2
67640,1,3,3,3,2
56925,2,4,2,1,1
65067,1,2,3,1,4
64388,1,2,3,1,2
59497,1,4,3,1,4
63708,1,2,3,3,4
63012,1,2,4,1,2
56297,1,2,3,3,1
65807,1,2,2,3,1
61334,0,2,2,2,1
61844,1,3,4,3,2
58962,1,4,4,1,1
58580,1,2,2,1,3
63709,1,2,4,1,2
59498,1,2,3,3,2
56298,1,2,3,4,1
62385,1,2,3,3,2
56299,1,0,0,0,0
61335,1,2,3,3,2
57526,1,2,3,1,3
65808,1,2,4,3,4
57527,2,4,3,3,1
65809,1,2,3,4,1
68425,1,2,3,2,4
63710,2,2,2,1,1
58141,1,2,2,1,1
57528,1,4,3,2,3
56926,2,0,0,0,0
64389,1,2,4,1,4
63013,2,2,3,1,4
60723,2,2,2,3,1
58142,1,2,4,3,4
68426,1,2,3,3,4
67021,1,2,4,1,2
62386,1,2,2,3,3
56927,1,2,3,1,1
65810,1,2,4,1,4
67641,1,2,4,1,4
63711,1,2,3,1,2
59499,1,2,2,3,1
59500,1,2,4,3,4
56928,2,4,3,3,1
56929,1,3,4,3,2
66533,1,2,3,1,2
64390,1,2,3,1,4
61336,1,2,4,3,2
63712,1,4,4,3,1
67642,1,2,3,1,2
65811,1,2,2,3,1
69183,1,2,4,2,2
68427,1,2,4,1,4
69184,2,4,4,2,1
63014,1,2,4,1,1
56930,1,2,4,2,4
61337,1,2,2,1,1
67022,1,2,4,3,1
60724,1,4,4,4,1
69185,2,2,4,3,1
58581,2,3,3,3,2
69186,1,2,4,1,4
59501,1,3,3,3,2
59502,2,2,3,1,2
56300,1,2,3,2,2
55708,1,2,3,1,4
67643,1,4,4,1,1
63713,2,4,3,1,1
56931,1,2,4,1,2
68428,1,2,3,1,1
64391,1,2,4,1,2
65812,2,2,2,1,1
58143,1,2,4,3,4
67023,1,4,3,3,1
67644,1,2,4,3,2
69187,1,2,4,1,4
55709,1,4,2,3,2
66534,1,2,4,1,1
61338,1,2,3,3,4
56932,1,2,3,1,3
56933,1,2,3,4,2
57529,1,2,4,2,1
64392,0,2,4,1,1
56934,1,2,4,1,2
58963,1,2,3,1,2
59503,1,2,4,1,3
65813,1,2,3,1,2
56935,2,2,3,3,1
63015,1,2,4,3,1
59504,1,2,4,1,4
56936,1,2,4,3,1
58964,2,4,4,2,2
67645,1,3,3,3,1
60125,2,2,3,1,3
58144,1,3,3,3,2
60725,1,2,4,3,2
68429,1,2,4,3,2
58965,2,2,4,1,3
56937,1,4,2,1,1
60126,1,2,4,1,1
58145,0,2,4,3,4
64393,1,2,4,2,4
63016,1,2,4,1,2
65068,0,3,3,3,1
63017,1,2,4,1,2
58146,1,2,4,3,4
65814,1,2,2,3,4
59505,1,2,4,1,1
64394,1,4,2,3,1
67646,2,2,4,1,4
65815,1,0,0,0,0
64395,1,2,2,1,1
65816,2,4,3,3,1
63714,1,2,4,1,4
58582,2,4,3,1,1
64396,2,2,3,4,4
64397,1,2,4,1,1
68430,1,2,4,1,2
55710,1,2,3,1,1
66535,1,2,4,3,2
65069,1,2,3,1,1
59506,1,2,2,1,1
69188,1,2,2,3,1
61845,1,4,4,1,1
60726,1,2,3,1,4
58583,1,4,4,1,2
65070,1,4,4,3,3
67647,1,2,4,3,4
68431,1,2,4,3,4
65071,1,2,2,3,1
67024,1,2,4,3,1
67025,1,2,3,1,1
58147,1,2,3,1,2
68432,1,2,4,1,4
68433,0,2,4,1,1
59507,1,4,4,1,4
65817,1,4,4,3,4
68434,1,2,3,1,2
61846,1,2,4,3,1
58148,2,2,3,1,4
56301,1,3,2,2,3
58966,1,2,3,3,1
68435,1,2,4,3,1
63018,1,2,4,3,4
69189,1,2,3,1,2
67648,0,2,3,1,1
56302,2,2,4,1,2
68436,2,2,4,2,1
58149,1,2,3,3,1
63019,2,2,4,2,1
59508,2,4,2,1,3
60127,1,2,4,1,1
63715,1,3,3,2,3
59509,2,4,3,1,1
62387,1,4,2,1,1
55711,1,2,4,1,2
68437,1,2,4,3,4
63020,0,2,4,4,4
68438,1,3,4,1,1
58150,1,2,4,1,1
55712,1,2,4,2,4
67649,2,4,4,1,4
61339,1,2,1,4,1
59510,1,2,4,1,2
66536,1,2,3,1,1
69190,1,2,3,1,4
59511,1,4,4,1,4
63716,1,2,3,1,4
68439,1,4,3,1,1
67650,2,4,4,3,1
61340,2,4,3,1,2
56303,1,0,0,0,0
56304,2,2,3,2,1
64398,1,4,3,3,3
67026,1,4,4,2,4
55713,1,2,2,2,2
69191,1,2,3,1,1
57530,1,3,3,1,2
58584,1,3,3,5,4
60727,1,2,3,1,4
63717,1,2,1,1,1
67651,1,2,3,1,1
65818,1,4,2,1,1
69192,1,2,3,4,4
65819,1,2,3,1,4
60128,2,2,4,3,1
56938,1,2,3,1,2
67652,1,2,3,1,4
63021,1,3,4,2,1
69193,1,2,2,2,4
64399,1,2,3,2,1
66537,1,2,4,1,4
66538,1,2,3,4,1
65820,1,2,4,1,4
69194,1,2,4,3,2
56939,1,2,3,1,3
57531,1,2,4,2,3
55714,1,3,2,3,1
63022,1,3,3,1,1
67653,1,2,3,1,2
68440,1,4,4,3,1
65072,1,3,4,3,2
61341,1,2,3,3,1
61342,2,2,3,3,1
60728,1,4,4,3,2
68441,1,2,3,1,2
62388,2,2,4,3,4
65073,2,2,3,3,4
59512,2,3,3,1,1
63023,1,2,4,1,4
62389,1,2,2,1,4
62390,1,2,3,1,1
60729,1,4,4,1,1
57532,2,2,2,1,4
62391,1,4,3,1,4
55715,1,2,3,1,3
63718,1,2,3,3,2
62392,1,2,4,1,1
55716,1,2,4,3,2
67654,1,2,3,1,2
58585,2,4,3,3,1
58151,1,4,3,4,1
60129,1,2,4,1,4
67027,1,2,4,1,2
56940,1,3,4,1,1
56941,1,2,2,4,1
55717,1,2,3,1,1
61343,1,3,2,1,3
69195,1,3,3,1,3
58967,1,2,3,3,1
67655,1,2,3,1,1
60130,1,4,2,3,4
64400,1,2,3,2,3
64401,1,2,3,1,4
56942,1,4,4,3,1
63719,1,2,3,1,3
59513,1,2,4,1,2
68442,1,2,2,1,1
62393,1,4,3,3,1
55718,2,2,3,1,1
61847,0,4,4,1,1
59514,1,2,3,3,2
67656,1,2,2,1,2
56943,2,2,3,1,1
57533,1,2,3,1,3
56305,1,2,4,1,2
63024,1,2,4,1,2
56306,1,2,3,3,1
62394,2,2,4,3,2
60730,1,2,4,1,4
63720,1,4,4,3,1
56307,1,4,2,1,1
63025,1,2,3,1,3
62395,1,3,3,3,1
63721,1,2,4,1,4
67028,1,2,4,3,1
63722,1,4,4,1,4
55719,1,2,3,3,4
65074,1,2,3,1,4
64402,1,2,3,3,1
56944,1,2,3,3,1
65075,1,2,4,1,3
64403,1,3,2,3,4
59515,1,2,4,1,3
65821,1,4,4,2,3
65076,1,3,4,1,4
64404,1,3,3,3,2
65822,1,2,3,1,3
64405,2,4,4,3,1
58586,1,4,3,3,2
67657,1,2,4,3,2
58152,2,2,3,1,1
62396,1,2,4,3,4
58968,1,3,3,1,1
61848,1,2,4,3,1
68443,1,4,4,1,1
58587,2,2,4,3,2
56945,1,2,2,3,1
58969,1,2,4,1,4
58970,1,2,4,3,4
68444,1,2,4,3,2
69196,1,0,0,0,0
62397,2,2,3,1,4
61849,0,0,0,0,0
64406,0,4,4,3,2
55720,1,2,3,2,4
68445,1,2,4,1,3
64407,0,4,4,1,4
69197,1,2,3,2,1
59516,1,4,3,1,4
65077,1,2,4,3,4
58971,1,2,4,1,4
60131,2,2,3,1,3
55721,1,2,3,2,1
57534,2,4,3,1,1
66539,2,2,3,1,2
60132,2,2,3,1,4
67029,1,2,4,1,4
63026,1,2,3,1,1
65078,0,4,4,1,4
64408,1,3,3,2,3
56946,1,2,3,3,2
67030,0,2,2,1,1
59517,1,4,3,1,4
63723,1,2,4,1,2
63027,1,2,4,1,1
64409,1,2,3,1,2
60133,2,2,3,3,4
55722,1,2,3,3,4
63028,1,2,4,1,4
65079,1,2,4,3,4
56308,1,4,4,1,2
69198,1,2,4,2,2
65823,1,2,3,1,3
55723,1,2,4,3,1
67031,2,2,4,1,4
64410,1,2,2,3,1
61344,2,2,3,1,4
60134,1,2,3,2,1
64411,1,2,4,1,4
60135,1,2,4,1,4
58588,1,2,4,1,2
58153,1,2,4,1,1
67658,1,2,3,1,2
61850,1,2,3,3,1
60731,1,2,4,1,2
65080,1,2,2,1,1
67659,1,2,4,1,4
65824,1,2,3,1,4
59518,1,2,3,3,3
63029,1,4,3,1,2
64412,2,2,3,1,4
56309,1,2,4,3,1
67660,1,2,2,1,4
65081,1,2,2,3,2
63724,1,3,4,1,2
62398,1,2,3,3,1
63030,2,2,2,1,4
58154,2,2,3,1,1
56310,1,4,4,1,4
67661,1,2,3,3,1
64413,2,4,4,1,3
67032,1,2,4,1,4
63031,1,2,2,2,1
67033,2,4,3,1,1
62399,1,2,2,1,2
60732,1,2,4,3,4
59519,1,2,4,2,2
65825,1,2,4,3,4
65826,2,4,3,3,2
67034,1,2,4,1,2
58972,1,2,3,3,1
69199,1,2,4,3,3
69200,1,2,3,2,4
65082,1,2,3,3,1
63032,1,2,2,3,1
65827,1,3,4,3,2
58973,1,2,3,2,4
59520,1,4,2,1,3
56311,0,2,2,3,2
61345,1,4,4,1,4
65828,1,2,3,3,1
58974,1,2,4,3,4
60733,1,4,4,3,2
58155,1,2,4,1,4
62400,1,3,4,3,3
65829,2,2,4,1,2
58975,0,3,2,4,3
69201,1,2,3,3,1
67035,2,2,4,1,2
58156,1,2,4,2,1
61346,1,2,4,1,1
60734,1,2,4,1,4
58157,1,2,4,1,3
59521,1,2,4,3,2
69202,1,2,3,1,1
61347,1,2,3,2,2
58158,1,2,4,1,3
58976,2,2,3,2,1
65083,1,2,4,3,2
55724,2,2,4,3,2
58159,1,2,4,1,2
63725,2,4,4,1,2
56312,2,4,3,1,2
61348,1,2,3,1,2
61349,2,2,2,3,2
56313,2,2,2,1,2
56947,1,2,4,3,2
68446,1,2,4,1,4
65830,1,2,4,3,2
60735,1,2,3,2,1
63033,1,2,4,1,4
69203,1,2,3,1,3
60136,1,2,4,1,2
57535,1,2,4,3,4
65831,1,4,4,3,2
61851,2,2,3,1,4
61350,1,2,2,3,2
60736,1,2,3,3,4
63726,1,2,3,1,1
63727,2,2,4,1,4
61852,1,2,3,1,4
58589,1,2,3,1,4
57536,2,3,2,3,1
62401,1,2,2,3,3
64414,2,3,4,3,2
59522,1,4,3,3,2
63728,1,2,3,1,1
67662,1,3,4,3,4
63729,1,2,3,3,2
62402,1,2,2,3,4
63730,2,2,3,1,4
58590,2,2,3,3,3
57537,1,2,4,1,2
66540,1,2,3,1,1
60737,1,4,4,3,2
63034,1,2,4,1,4
65084,2,2,3,1,2
67036,1,2,4,1,2
59523,1,2,4,1,2
63731,2,4,3,1,1
57538,2,2,3,3,3
68447,2,2,3,3,3
56948,1,2,4,1,4
67037,1,2,4,3,2
57539,1,2,4,1,2
65832,2,2,4,1,2
57540,1,2,4,1,2
58160,1,2,3,3,1
68448,1,4,3,1,3
59524,1,2,3,2,1
61853,1,2,3,2,3
58977,2,2,4,3,2
60137,1,3,4,3,1
58161,2,2,3,2,1
56314,1,2,3,3,1
65833,1,4,4,3,4
68449,2,2,3,1,1
65834,1,2,3,3,1
56315,1,3,2,3,4
63035,1,2,4,3,2
60738,1,4,4,1,4
61854,1,2,4,1,4
58978,1,2,2,1,4
62403,1,2,3,1,3
63732,1,2,2,2,1
58162,1,4,2,1,4
63036,1,2,4,1,2
64415,1,4,4,1,1
67663,1,2,3,3,1
65835,2,4,4,1,1
60138,1,2,3,1,3
56316,1,2,3,3,1
56317,2,2,2,2,1
65836,1,4,4,1,2
61855,2,2,4,1,2
60139,2,2,4,3,4
68450,2,2,4,1,4
67664,1,4,2,1,4
63037,0,0,0,0,0
66541,2,2,3,1,3
55725,1,2,4,3,2
64416,1,2,2,1,4
59525,1,4,3,2,1
68451,1,2,3,1,2
62404,2,2,3,3,1
60140,1,4,4,1,2
64417,1,4,2,1,1
68452,1,4,3,3,1
69204,2,2,4,3,2
67665,1,2,4,3,2
56949,1,2,3,1,1
57541,1,2,4,1,1
60141,1,2,3,1,3
69205,1,4,3,1,3
57542,1,2,2,1,3
66542,1,2,3,1,3
69206,1,4,2,1,2
65837,2,4,4,1,2
58591,1,2,4,1,1
56318,2,2,4,1,2
67666,1,2,3,1,3
60739,1,2,3,3,1
57543,1,2,3,2,4
68453,1,2,4,2,1
64418,1,4,4,3,4
57544,1,2,3,1,2
56950,2,2,3,1,1
62405,1,4,3,1,1
65085,1,2,4,3,4
58163,0,2,4,1,4
59526,2,4,4,3,2
63733,1,2,4,2,4
67038,1,2,3,1,1
68454,1,2,3,3,1
59527,1,2,3,4,1
69207,1,2,4,1,2
67039,1,3,4,3,2
58592,1,4,4,1,3
61856,1,2,3,3,1
61351,1,2,2,3,1
63038,1,2,3,2,3
69208,1,2,3,1,2
58164,1,2,4,1,4
58979,1,3,2,1,2
68455,1,2,3,1,3
65838,1,4,4,1,2
63734,1,3,3,3,2
63039,1,2,4,1,2
60740,2,3,4,1,2
56951,1,2,4,3,2
62406,1,2,2,1,2
58980,2,3,3,2,4
63735,2,2,2,1,3
55726,1,2,4,1,2
61352,1,2,2,4,4
65086,1,2,3,1,1
59528,1,2,4,1,1
66543,1,2,3,3,1
64419,1,2,4,1,2
65839,2,2,3,1,2
68456,1,2,2,3,1
65840,1,2,3,3,2
63040,1,4,3,1,1
57545,1,2,2,2,3
57546,1,2,3,1,1
60142,0,0,0,0,0
61857,1,4,4,1,4
67040,1,4,3,2,1
61353,1,2,4,1,2
63736,1,2,3,3,1
61354,1,2,4,1,4
57547,1,2,4,3,1
62407,2,2,4,2,1
58593,1,4,3,1,3
57548,2,4,4,3,1
55727,1,2,4,1,4
55728,1,2,4,1,1
62408,1,2,3,1,3
56952,1,4,4,1,4
65087,1,2,2,1,3
58165,1,2,3,1,3
67667,1,2,4,1,4
55729,1,2,3,4,1
57549,1,2,4,3,2
65841,1,2,4,1,4
56953,1,3,3,3,2
56954,1,3,4,1,2
69209,1,4,4,1,4
66544,1,2,4,1,4
67041,1,2,3,1,2
66545,2,4,4,3,2
56955,1,3,3,1,1
58981,1,2,4,1,4
58982,1,2,3,3,3
59529,1,2,4,1,2
57550,1,2,3,3,3
58166,1,4,4,1,4
65842,1,2,4,1,3
60741,1,2,4,1,2
58167,1,2,3,1,1
65088,1,3,4,3,2
61355,1,2,3,3,1
58983,1,2,4,2,2
63737,1,2,4,2,1
67668,1,2,4,3,4
55730,1,3,3,1,1
56956,1,3,2,3,4
63738,1,2,3,1,2
63041,1,2,3,3,2
68457,1,2,4,1,4
62409,1,2,3,1,1
62410,1,3,4,3,2
61858,1,2,4,3,2
62411,2,4,4,1,4
68458,1,2,4,1,4
63739,1,2,4,3,2
57551,1,2,3,3,1
67042,0,4,4,1,1
56957,1,2,4,1,2
55731,2,2,3,3,1
56958,1,4,3,1,1
56319,2,2,3,1,1
65843,1,2,2,2,4
69210,1,2,4,1,2
56959,1,2,4,2,1
68459,1,2,4,1,4
55732,1,2,3,2,4
61356,1,2,2,3,2
63740,1,2,3,3,1
69211,1,2,4,1,1
67669,1,2,2,3,1
61357,1,2,4,1,4
68460,1,2,3,3,3
64420,2,2,4,3,2
65844,1,2,3,1,1
56960,1,4,3,3,2
66546,1,2,3,3,2
57552,1,2,3,2,2
61859,1,3,4,1,2
66547,1,2,2,1,1
68461,1,3,4,3,2
67043,1,2,4,1,4
58984,1,2,3,2,1
65089,1,3,3,3,2
56961,1,2,3,1,4
66548,1,2,3,3,3
65090,2,2,3,1,4
60742,2,2,3,3,1
61358,1,2,4,3,2
55733,1,2,2,3,1
